10001, Stark, Arya, 1, Florida Blue
10015, Snow, Jon, 1, Aetna
10093, Lannister, Jaime, 2, Aetna
10078, Stark, Sansa, 2, Cigna
10055, Greyjoy, Theon, 3, Florida Blue
10050, Lannister, Cersei, 1, Aetna
10016, Baelish, Petyr, 1, Cigna
10011, Tarly, Samwell, 2, Cigna
10006, Stark, Bran, 2, Cigna
10036, Mormont, Jorah, 1, Florida Blue
10054, Tyrell, Loras, 3, Florida Blue
10074, Tyrell, Margaery, 3, Aetna
10002, Stark, Eddard, 1, Florida Blue
10011, Tarly, Samwell, 4, Cigna
10042, Stark, Bran, 1, Cigna
10099, Greyjoy, Theon, 1, Aetna
